,StartTime,Dur,TotBytes,SrcBytes,Proto,Sport,Dport,State,DstAddr,SrcAddr
2300,1313056639.716856,0.000351,314,85,udp,51845.0,53.0,CON,147.32.80.9,147.32.86.20
2301,1313382409.678895,0.000317,139,79,udp,27311.0,13363.0,CON,147.32.84.229,77.67.32.158
2302,1312987092.852337,0.000256,214,81,udp,37323.0,53.0,CON,147.32.80.9,147.32.84.138
2303,1312972169.422367,0.0009,142,81,udp,50531.0,13363.0,CON,147.32.84.229,173.52.173.183
2304,1313679684.092989,0.0,1066,1066,icmp,nan,nan,TRC,147.32.96.69,147.32.84.209
2305,1313590340.378159,0.012961000000000002,253,79,udp,55659.0,53.0,CON,147.32.80.9,147.32.84.59
2306,1312969693.346689,3397.319336,1026,304,udp,14344.0,13363.0,CON,147.32.84.229,63.248.160.170
2307,1313496255.225668,0.542701,259,134,udp,48658.0,13363.0,CON,147.32.84.229,183.63.212.235
2308,1313594642.307655,0.000633,247,78,udp,39904.0,53.0,CON,147.32.80.9,147.32.84.59
2309,1313333240.337528,82.40308399999999,272,152,udp,13363.0,2968.0,CON,114.44.210.88,147.32.84.229
2310,1313505407.63645,0.000211,214,81,udp,53358.0,53.0,CON,147.32.80.9,147.32.84.138
2311,1313060305.957096,3431.888184000001,720,534,udp,41383.0,13363.0,CON,147.32.84.229,59.167.216.49
2312,1313593451.10026,0.00064,135,75,udp,22159.0,13363.0,CON,147.32.84.229,95.159.151.86
2313,1312983176.4020948,0.0007700000000000001,133,73,udp,14738.0,13363.0,CON,147.32.84.229,78.128.108.66
2314,1313565773.0489311,0.00024900000000000004,214,81,udp,35228.0,53.0,CON,147.32.80.9,147.32.84.138
2315,1313512667.290709,0.000237,214,81,udp,53819.0,53.0,CON,147.32.80.9,147.32.84.138
2316,1312979342.237107,0.00031600000000000004,214,81,udp,45472.0,53.0,CON,147.32.80.9,147.32.84.138
2317,1313485687.203937,0.222404,190,72,udp,49806.0,53.0,CON,147.32.80.9,147.32.84.123
2318,1312973496.9165661,1.345027,1525,765,tcp,49209.0,38496.0,FSPA_FSPA,212.124.89.159,147.32.84.59
2319,1313434958.83096,0.00010800000000000001,207,66,udp,55201.0,53.0,CON,147.32.80.9,147.32.85.25
2320,1313420537.510337,0.000567,571,78,udp,35747.0,13363.0,CON,147.32.84.229,122.57.56.199
2321,1313550449.946023,1942.363403,268,148,udp,40376.0,13363.0,CON,147.32.84.229,202.225.164.129
2322,1313361168.325091,2995.064209,277,157,udp,37236.0,13363.0,CON,147.32.84.229,77.71.23.178
2323,1313467606.348485,1.307548,366,186,tcp,13160.0,443.0,S_RA,184.173.217.40,147.32.84.165
2324,1313677226.711816,0.155776,133,73,udp,13363.0,56638.0,CON,68.205.51.47,147.32.84.229
2325,1313308271.581438,0.000261,214,81,udp,36497.0,53.0,CON,147.32.80.9,147.32.84.138
2326,1313677523.895348,0.497472,8056,4201,tcp,51082.0,1935.0,SRPA_SPA,89.221.217.12,147.32.86.223
2327,1313276634.09502,1.1005909999999999,124632,5897,tcp,1387.0,3389.0,FSRPA_SRPA,147.32.84.181,178.77.71.27
2328,1313069351.268218,0.0,74,74,udp,16591.0,13363.0,INT,147.32.84.229,77.125.92.192
2329,1313475521.265911,95.506943,366,244,udp,53423.0,13363.0,CON,147.32.84.229,193.227.184.1
2330,1313064873.740586,0.00028,234,86,udp,52081.0,53.0,CON,147.32.80.9,147.32.86.172
2331,1313245054.37037,0.20571599999999998,33423,1089,tcp,4520.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
2332,1312971553.720633,0.0,66,66,tcp,54619.0,60030.0,S_,147.32.85.100,70.37.98.60
2333,1313308315.779337,0.000272,259,78,udp,55321.0,53.0,CON,147.32.80.9,147.32.85.25
2334,1313373149.001972,2747.769287,240,240,tcp,80.0,80.0,S_,147.32.84.219,96.44.185.99
2335,1313467380.14589,0.000248,214,81,udp,46673.0,53.0,CON,147.32.80.9,147.32.84.138
2336,1313556705.716773,0.000427,148,0,icmp,nan,nan,RED,147.32.87.38,147.32.87.249
2337,1312979818.0774179,70.227867,698,155,udp,25957.0,13363.0,CON,147.32.84.229,124.181.214.65
2338,1313751344.447847,0.024383000000000002,256,193,udp,19320.0,34052.0,CON,78.141.179.7,147.32.84.59
2339,1313525706.061671,0.000433,235,173,udp,26750.0,13363.0,CON,147.32.84.229,89.136.143.215
2340,1313483671.266647,11.063471,12653,8721,tcp,32920.0,8080.0,FSPA_FSPA,147.32.84.188,109.80.75.71
2341,1313543677.177059,2.287731,1187,727,tcp,45463.0,80.0,FSPA_FSPA,147.32.87.36,66.249.66.211
2342,1313398118.305327,8.99704,222,222,tcp,41626.0,44986.0,S_,85.226.59.194,147.32.84.171
2343,1313585999.691544,0.000762,139,77,udp,48968.0,12114.0,CON,147.32.86.165,125.26.205.64
2344,1313397020.353334,0.000302,214,81,udp,43420.0,53.0,CON,147.32.80.9,147.32.84.138
2345,1313350025.685845,0.13262100000000002,165,105,udp,13363.0,52381.0,CON,213.5.50.221,147.32.84.229
2346,1313548787.3358939,0.000366,204,77,udp,42481.0,53.0,CON,147.32.80.9,147.32.85.89
2347,1313364758.101715,0.000152,214,81,udp,59813.0,53.0,CON,147.32.80.9,147.32.84.138
2348,1313527666.537697,3144.529541,2235,299,udp,52804.0,13363.0,CON,147.32.84.229,186.212.57.162
2349,1313567877.7649288,1.676351,1407,708,tcp,2603.0,13363.0,FSPA_FSPA,147.32.84.229,71.64.139.59
2350,1313546891.072271,0.001738,664,74,udp,30472.0,13363.0,CON,147.32.84.229,14.136.219.52
2351,1312979700.834964,0.000241,325,85,udp,54372.0,53.0,CON,147.32.80.9,147.32.85.34
2352,1313507511.1374269,0.0005070000000000001,218,74,udp,40836.0,53.0,CON,147.32.80.9,147.32.84.59
2353,1312990827.397801,0.000377,339,87,udp,34449.0,53.0,CON,147.32.80.9,147.32.84.171
2354,1313059339.926174,0.000272,407,85,udp,14627.0,53.0,CON,147.32.80.9,147.32.85.103
2355,1313327707.711653,0.00037200000000000004,216,83,udp,56045.0,53.0,CON,147.32.80.9,147.32.84.138
2356,1312970409.0566711,0.0008529999999999999,128,60,udp,52448.0,443.0,CON,147.32.84.229,95.42.95.250
2357,1313544289.670864,0.000284,239,78,udp,42561.0,53.0,CON,147.32.80.9,147.32.84.242
2358,1313543652.702592,0.000296,214,81,udp,60086.0,53.0,CON,147.32.80.9,147.32.84.138
2359,1313510248.8233519,0.0,60,60,tcp,6000.0,1433.0,S_,147.32.87.208,121.11.80.162
2360,1313265224.023417,0.00041,214,81,udp,46411.0,53.0,CON,147.32.80.9,147.32.84.138
2361,1313681996.882867,517.60022,560,316,udp,30124.0,19083.0,CON,147.32.86.116,189.71.205.18
2362,1313535465.7093608,0.00024900000000000004,264,75,udp,59475.0,53.0,CON,147.32.80.9,147.32.84.242
2363,1313583716.7757108,1.605904,2902,1584,tcp,51627.0,20308.0,FSPA_FSRPA,178.40.77.207,147.32.85.26
2364,1313486839.36148,502.55777,3220,1632,tcp,49164.0,13363.0,PA_PA,147.32.84.229,147.32.114.207
2365,1313669344.108888,0.0008789999999999999,614,75,udp,39798.0,13363.0,CON,147.32.84.229,71.196.118.156
2366,1313252828.736659,0.049148000000000004,248,78,udp,45866.0,53.0,CON,147.32.80.9,147.32.84.184
2367,1313426775.157607,0.000293,214,81,udp,54321.0,53.0,CON,147.32.80.9,147.32.84.138
2368,1313308231.716245,0.000265,249,87,udp,34378.0,53.0,CON,147.32.80.9,147.32.84.144
2369,1313066343.635009,6.078652,243,243,udp,41442.0,13363.0,INT,147.32.84.229,203.166.90.230
2370,1313493200.438653,0.000245,174,114,udp,34054.0,13363.0,CON,147.32.84.229,208.88.186.10
2371,1313597373.925185,0.220852,211,69,udp,1668.0,53.0,CON,147.32.80.9,147.32.84.192
2372,1313391910.376186,743.529541,2965,140,udp,13363.0,23424.0,CON,64.138.228.242,147.32.84.229
2373,1313598243.323798,0.0006349999999999999,128,60,udp,59256.0,443.0,CON,147.32.86.165,64.40.185.82
2374,1312984489.2589998,0.004092,521,461,udp,61485.0,13363.0,CON,147.32.84.229,78.147.140.137
2375,1313509432.941483,0.000286,207,66,udp,51108.0,53.0,CON,147.32.80.9,147.32.85.25
2376,1313542521.7022538,0.000331,137,77,udp,12248.0,13363.0,CON,147.32.84.229,98.199.73.220
2377,1313442577.996822,0.0,60,60,tcp,442.0,13218.0,SA_,147.32.86.21,50.22.223.36
2378,1313213642.968259,0.000379,233,87,udp,44460.0,53.0,CON,147.32.80.9,147.32.84.184
2379,1313388316.430837,0.12136500000000001,5138,60,udp,13363.0,34050.0,CON,208.88.186.7,147.32.84.229
2380,1313507855.238073,0.003925,1303,1123,tcp,1493.0,80.0,FSPA_FSA,147.32.80.13,147.32.84.194
2381,1313429983.806292,2277.667725,1573,695,tcp,54768.0,80.0,SRPA_FSPA,76.13.114.90,147.32.84.59
2382,1313375008.565353,0.00045,250,188,udp,33320.0,13363.0,CON,147.32.84.229,194.119.213.2
2383,1313475991.153644,0.00021099999999999998,214,81,udp,52741.0,53.0,CON,147.32.80.9,147.32.84.138
2384,1312982299.939563,2425.955078,1686,1445,udp,8392.0,13363.0,CON,147.32.84.229,88.26.255.16
2385,1313414475.966802,0.069979,230,72,udp,38444.0,53.0,CON,147.32.80.9,147.32.84.59
2386,1313457530.531203,1808.979248,708,522,udp,34628.0,13363.0,CON,147.32.84.229,80.71.135.57
2387,1313256898.942135,0.00021600000000000002,214,81,udp,47079.0,53.0,CON,147.32.80.9,147.32.84.138
2388,1313414561.416886,0.307958,8901,927,tcp,50051.0,80.0,FSRPA_FSPA,82.208.47.135,147.32.84.132
2389,1313270980.851288,0.6365930000000001,244,124,tcp,54416.0,7176.0,S_RA,147.32.85.100,206.196.98.117
2390,1313335630.827375,0.019844,390,78,udp,48482.0,53.0,CON,147.32.80.9,147.32.84.184
2391,1313489009.058216,0.000417,262,262,udp,3183.0,161.0,INT,147.32.86.235,147.32.87.48
2392,1313199590.335326,0.000171,208,79,udp,33291.0,53.0,CON,147.32.80.9,147.32.85.25
2393,1313552609.469133,0.000395,135,75,udp,8847.0,13363.0,CON,147.32.84.229,201.253.182.168
2394,1313420651.976004,0.000449,138,78,udp,1438.0,13363.0,CON,147.32.84.229,84.167.13.104
2395,1312984307.5342631,0.005790999999999999,132,72,udp,42489.0,13363.0,CON,147.32.84.229,87.126.161.182
2396,1313506683.084858,0.000241,214,81,udp,60981.0,53.0,CON,147.32.80.9,147.32.84.138
2397,1313192912.301545,0.000185,126,66,tcp,55863.0,3712.0,S_RA,147.32.85.100,157.55.185.43
2398,1313469218.238245,0.00021,140,80,udp,10076.0,13363.0,CON,147.32.84.229,188.233.137.185
2399,1313415936.111788,0.00025299999999999997,214,81,udp,51118.0,53.0,CON,147.32.80.9,147.32.84.138
2400,1313432394.00716,0.000302,566,76,udp,50099.0,53.0,CON,147.32.80.9,147.32.84.59
2401,1313461729.363788,0.000399,214,81,udp,34528.0,53.0,CON,147.32.80.9,147.32.84.138
2402,1313482010.803375,0.000531,131,71,udp,33386.0,13363.0,CON,147.32.84.229,94.225.213.58
2403,1313490662.746659,0.0007070000000000001,262,84,udp,59300.0,53.0,CON,147.32.80.9,147.32.84.59
2404,1313259570.253982,0.000256,126,66,tcp,49437.0,10351.0,S_RA,147.32.85.100,65.52.205.145
2405,1313328486.077265,0.097166,519,459,udp,13363.0,48493.0,CON,88.123.178.166,147.32.84.229
2406,1313664280.31864,3132.7548829999996,270,150,udp,48784.0,53466.0,CON,70.125.139.157,147.32.86.58
2407,1313567224.52186,0.000113,208,79,udp,52601.0,53.0,CON,147.32.80.9,147.32.85.25
2408,1313069357.3971949,9.059795,194,194,tcp,63257.0,3126.0,S_,147.32.85.100,206.51.226.107
2409,1313162791.123617,0.000265,214,81,udp,49189.0,53.0,CON,147.32.80.9,147.32.84.138
2410,1313449382.085179,0.957923,82967,1406,tcp,2587.0,80.0,FSPA_FSPA,193.93.174.21,147.32.86.20
2411,1313495695.397866,61.315487,38267,1601,tcp,56942.0,443.0,SRPA_SPA,209.85.149.95,147.32.84.59
2412,1313374801.077018,1.071984,366,186,tcp,2061.0,22.0,S_RA,213.150.86.86,147.32.84.165
2413,1312983212.76933,0.0007480000000000001,134,74,udp,63328.0,13363.0,CON,147.32.84.229,60.50.58.255
2414,1313493943.731853,0.0006219999999999999,139,79,udp,8474.0,13363.0,CON,147.32.84.229,82.55.71.152
2415,1313443452.734523,0.000579,250,188,udp,59338.0,13363.0,CON,147.32.84.229,98.228.144.123
2416,1313672730.030918,0.003315,72,72,udp,10002.0,17271.0,INT,147.32.84.114,58.38.105.88
2417,1313509617.961202,319.218384,616,148,tcp,44403.0,443.0,S_SA,147.32.84.229,94.197.127.226
2418,1313509092.592951,0.002372,322,85,udp,58098.0,53.0,CON,147.32.80.9,147.32.84.59
2419,1313331594.722312,0.170216,71031,1691,tcp,4531.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
2420,1313674008.087592,3435.0737299999996,13575,1938,tcp,2652.0,80.0,FSPA_FSPA,147.32.80.13,147.32.84.59
2421,1313584501.55986,0.099857,133,73,udp,12114.0,31754.0,CON,77.223.91.6,147.32.86.165
2422,1313495189.205185,0.000246,229,78,udp,60356.0,53.0,CON,147.32.80.9,147.32.84.59
2423,1313342690.452442,2747.011963,405,222,udp,15982.0,13363.0,CON,147.32.84.229,186.11.22.65
2424,1313492055.150528,2093.3208010000008,880,694,udp,43016.0,13363.0,CON,147.32.84.229,149.5.45.70
2425,1313411778.789421,0.000283,377,75,udp,57599.0,53.0,CON,147.32.80.9,147.32.85.76
2426,1313062833.1652641,0.000253,326,86,udp,49329.0,53.0,CON,147.32.80.9,147.32.85.34
2427,1312973362.983432,0.946354,559,145,udp,58957.0,16001.0,CON,113.1.97.44,147.32.85.124
2428,1313467997.403349,0.231614,37972,1151,tcp,2285.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
2429,1313489443.957268,0.000395,266,90,udp,61584.0,53.0,CON,147.32.80.9,147.32.86.223
2430,1313545413.168749,3042.482178,270,150,udp,6545.0,13363.0,CON,147.32.84.229,98.212.233.78
2431,1313674338.718267,1779.203369,789,230,udp,13363.0,21535.0,CON,78.110.150.149,147.32.84.229
2432,1313218140.891673,0.000196,207,66,udp,46413.0,53.0,CON,147.32.80.9,147.32.85.25
2433,1313462580.552642,0.000258,214,81,udp,38394.0,53.0,CON,147.32.80.9,147.32.84.138
2434,1313061396.963247,3490.927246,682,561,udp,61453.0,13363.0,CON,147.32.84.229,93.155.156.84
2435,1313502760.522501,0.000397,214,81,udp,57797.0,53.0,CON,147.32.80.9,147.32.84.138
2436,1313493526.610625,0.000469,400,74,udp,40920.0,53.0,CON,147.32.80.9,147.32.84.170
2437,1313588671.417226,0.00066,543,75,udp,12539.0,13363.0,CON,147.32.84.229,77.124.22.92
2438,1312976668.1410902,2924.249268,270,150,udp,13634.0,13363.0,CON,147.32.84.229,195.230.16.133
2439,1313297304.093441,0.000281,214,81,udp,46523.0,53.0,CON,147.32.80.9,147.32.84.138
2440,1313532234.842505,0.000607,589,77,udp,15469.0,13363.0,CON,147.32.84.229,188.190.0.21
2441,1313493156.4087,0.000317,327,85,udp,41704.0,53.0,CON,147.32.80.9,147.32.84.59
2442,1313408413.715545,125.35298200000001,69454,9921,tcp,52138.0,80.0,FSRPA_SPA,194.79.52.199,147.32.84.168
2443,1313531547.127564,0.000472,243,181,udp,58410.0,13363.0,CON,147.32.84.229,84.73.98.222
2444,1313056676.9743268,3477.871826,6038,3072,udp,42606.0,13363.0,CON,147.32.84.229,211.21.125.31
2445,1313753345.143321,0.250724,485,145,udp,50682.0,32234.0,CON,147.32.84.165,118.93.118.144
2446,1312971829.904651,0.000346,304,83,udp,55540.0,53.0,CON,147.32.80.9,147.32.84.138
2447,1313664875.552864,0.00022400000000000002,210,79,udp,39905.0,53.0,CON,147.32.80.9,147.32.84.164
2448,1312974780.385456,0.000417,303,74,udp,48381.0,53.0,CON,147.32.80.9,147.32.84.59
2449,1312983115.9910982,0.000976,139,79,udp,23608.0,13363.0,CON,147.32.84.229,178.254.224.106
2450,1312973980.600102,1829.928467,266,146,udp,64994.0,13363.0,CON,147.32.84.229,98.166.104.203
2451,1313192924.705788,0.0,66,66,tcp,63765.0,60738.0,S_,147.32.85.100,157.55.185.43
2452,1313588146.920811,0.00097,1009,81,udp,48714.0,13363.0,CON,147.32.84.229,87.110.153.89
2453,1313209275.729426,3030.362549,1452,1080,udp,1024.0,13363.0,CON,147.32.84.229,80.137.101.194
2454,1313417988.254623,0.000259,324,85,udp,49532.0,53.0,CON,147.32.80.9,147.32.85.34
2455,1313664988.470132,0.00027400000000000005,145,145,udp,23239.0,6881.0,INT,147.32.84.118,188.134.33.21
2456,1313069449.9827812,0.000115,207,66,udp,50847.0,53.0,CON,147.32.80.9,147.32.85.25
2457,1313259582.063823,0.00016,126,66,tcp,56000.0,33289.0,S_RA,147.32.85.100,65.52.205.145
2458,1313503019.222662,2.187688,4271,3024,tcp,36947.0,80.0,FSPA_FSPA,193.23.48.134,147.32.86.168
2459,1313414916.058754,1996.5090329999998,2385,1593,udp,13363.0,43048.0,CON,149.5.45.8,147.32.84.229
2460,1312984193.0109081,0.000196,238,87,udp,53227.0,53.0,CON,147.32.80.9,147.32.84.242
2461,1313181410.014348,0.000195,261,84,udp,65162.0,53.0,CON,147.32.80.9,147.32.86.20
2462,1313598435.474376,8.972583,186,186,tcp,4131.0,25.0,S_,205.254.128.12,147.32.84.193
2463,1313595093.897839,9.012515,186,186,tcp,2538.0,25.0,S_,74.125.93.27,147.32.84.165
2464,1313163251.866009,225.17019700000003,5310,3314,tcp,3633.0,3128.0,FSPA_FSPA,147.32.80.13,147.32.86.44
2465,1313519405.0106199,3083.113037,1440,1068,udp,16680.0,13363.0,CON,147.32.84.229,50.129.196.120
2466,1313530945.4586089,0.00032,239,79,udp,63246.0,53.0,CON,147.32.80.9,147.32.86.20
2467,1313530636.5159712,57.396835,910,662,udp,27867.0,13363.0,CON,147.32.84.229,83.21.131.229
2468,1312970736.780876,2707.5263670000004,1238,580,udp,35155.0,29129.0,CON,68.144.68.177,147.32.86.194
2469,1312985601.694778,0.000712,136,76,udp,16893.0,13363.0,CON,147.32.84.229,78.139.143.79
2470,1312971811.1277401,2566.379639,276,156,rtcp,56177.0,13363.0,CON,147.32.84.229,64.13.161.51
2471,1313549251.891592,0.000405,597,74,udp,30975.0,13363.0,CON,147.32.84.229,95.25.138.146
2472,1313594390.417341,0.000375,400,74,udp,54548.0,53.0,CON,147.32.80.9,147.32.84.59
2473,1312983425.9623609,0.05215,259,67,udp,2034.0,27015.0,CON,89.36.18.204,147.32.84.59
2474,1313064731.160162,0.174753,1372,0,tcp,2889.0,110.0,_FSPA,147.32.87.5,147.32.85.117
2475,1313440096.327073,0.00029,207,66,udp,41234.0,53.0,CON,147.32.80.9,147.32.85.25
2476,1313364554.070571,0.000414,136,76,udp,26781.0,13363.0,CON,147.32.84.229,77.77.0.74
2477,1313220960.073875,3.2574330000000002,180,180,icmp,nan,nan,URHPRO,210.241.20.100,147.32.85.115
2478,1313588211.2996788,0.000116,244,78,udp,53128.0,53.0,CON,147.32.80.9,147.32.84.59
2479,1313398929.621266,0.001526,514,454,udp,21006.0,13363.0,CON,147.32.84.229,77.102.28.19
2480,1313056868.7438939,2533.841553,450,450,udp,13363.0,4584.0,INT,75.13.68.156,147.32.84.229
2481,1313415173.751421,0.000338,236,76,udp,51955.0,53.0,CON,147.32.80.9,147.32.86.20
2482,1313273917.900064,0.000305,208,79,udp,55829.0,53.0,CON,147.32.80.9,147.32.85.25
2483,1313059289.067085,8.927022000000003,186,186,tcp,4617.0,80.0,S_,174.37.196.55,147.32.84.165
2484,1313545930.768544,0.000283,292,69,udp,55990.0,53.0,CON,147.32.80.9,147.32.84.242
2485,1313057115.952424,1214.7109380000004,1086,154,udp,43373.0,13363.0,CON,147.32.84.229,189.174.66.90
2486,1313061387.551651,3305.993896,2870,2059,udp,22288.0,13363.0,CON,147.32.84.229,2.50.23.187
2487,1313511515.803753,0.000227,262,84,udp,59843.0,53.0,CON,147.32.80.9,147.32.84.59
2488,1313526174.0331972,15.659167000000002,15132,2742,tcp,4804.0,80.0,FSPA_FSPA,77.75.76.72,147.32.86.194
2489,1313172893.964591,0.000417,148,0,icmp,nan,nan,RED,147.32.87.48,147.32.87.249
2490,1312971554.7192051,0.0,66,66,tcp,58095.0,63506.0,S_,147.32.85.100,70.37.98.60
2491,1313374739.796223,182.296707,234968,16862,tcp,48557.0,9001.0,FSPA_FSPA,38.229.70.52,147.32.84.94
2492,1313401033.380877,0.000168,214,81,udp,53500.0,53.0,CON,147.32.80.9,147.32.84.138
2493,1313573098.53769,0.000258,216,83,udp,40273.0,53.0,CON,147.32.80.9,147.32.84.138
2494,1313679379.602098,9.678382000000001,824,642,udp,36921.0,13363.0,CON,147.32.84.229,123.191.222.217
2495,1313594474.2299461,8.728494,1275,747,tcp,3005.0,80.0,SRPA_FSPA,209.190.94.170,147.32.84.205
2496,1313463355.592947,0.00038500000000000003,326,85,udp,62690.0,53.0,CON,147.32.80.9,147.32.85.34
2497,1313213019.55723,3.697165,3539,1336,tcp,43021.0,22.0,FSPA_FSPA,147.32.84.20,182.252.138.47
2498,1313666726.701795,0.02469,1854,1048,tcp,1944.0,80.0,FSPA_FSPA,194.213.222.22,147.32.86.89
2499,1313239350.717312,18.197842,8373,1737,tcp,49272.0,443.0,FSPA_FSPA,147.32.87.33,147.32.116.88
2500,1313388227.961522,0.00027,323,85,udp,59761.0,53.0,CON,147.32.80.9,147.32.85.34
2501,1313069268.417926,0.000739,136,75,udp,50967.0,12114.0,CON,147.32.86.165,96.234.237.210
2502,1313363838.039539,4.915237,1573,735,tcp,64556.0,80.0,FSPA_FSPA,147.32.86.92,66.249.72.186
2503,1313750695.701108,2037.4509280000002,274,154,udp,65018.0,13363.0,CON,147.32.84.229,87.100.34.23
2504,1313478259.829319,0.000276,151,90,udp,55160.0,13363.0,CON,147.32.84.229,70.126.16.43
2505,1313599914.244369,0.001858,342,77,udp,54545.0,53.0,CON,147.32.1.20,147.32.85.26
2506,1313213911.811587,0.000305,259,78,udp,34979.0,53.0,CON,147.32.80.9,147.32.84.171
2507,1313513042.064023,0.00037,214,81,udp,42996.0,53.0,CON,147.32.80.9,147.32.84.138
2508,1313434188.387312,0.185078,985,568,tcp,25214.0,443.0,FSRPA_FSPA,147.32.84.229,62.140.253.15
2509,1313377401.132361,9.013514,186,186,tcp,3334.0,22.0,S_,214.159.151.106,147.32.84.165
2510,1313059863.402987,0.839564,7709,2182,tcp,2733.0,80.0,FSPA_FSPA,77.93.209.53,147.32.86.171
2511,1313417639.266597,0.0006450000000000001,140,80,udp,57134.0,13363.0,CON,147.32.84.229,202.222.36.3
2512,1313565692.271103,0.000261,134,74,udp,62531.0,13363.0,CON,147.32.84.229,98.116.205.159
2513,1313565692.081194,609.30188,411,228,udp,13363.0,64094.0,CON,178.123.69.46,147.32.84.229
2514,1313521735.874832,0.000258,214,81,udp,41802.0,53.0,CON,147.32.80.9,147.32.84.138
2515,1313371907.35494,1.004353,828,510,tcp,7902.0,1433.0,FSPA_FSPA,147.32.87.52,121.14.213.138
2516,1313453794.745896,0.000303,304,83,udp,46588.0,53.0,CON,147.32.80.9,147.32.84.138
2517,1313202293.373102,0.000359,400,74,udp,48781.0,53.0,CON,147.32.80.9,147.32.84.170
2518,1313524339.406013,0.000387,400,74,udp,51960.0,53.0,CON,147.32.80.9,147.32.84.170
2519,1312988119.020909,0.000205,214,81,udp,45034.0,53.0,CON,147.32.80.9,147.32.84.138
2520,1313063923.0319538,0.001059,568,80,udp,13420.0,13363.0,CON,147.32.84.229,41.134.15.250
2521,1313571826.1385288,0.00034700000000000003,214,81,udp,56273.0,53.0,CON,147.32.80.9,147.32.84.138
2522,1312978472.234566,0.0,173,173,icmp,nan,nan,URP,95.87.229.70,147.32.84.59
2523,1313060244.453812,0.001389,136,76,udp,1042.0,13363.0,CON,147.32.84.229,58.156.186.62
2524,1313355037.466059,0.671679,2431,1570,tcp,53423.0,80.0,FSPA_FSPA,199.59.148.201,147.32.84.59
2525,1312988011.760422,0.00055,512,452,udp,17195.0,13363.0,CON,147.32.84.229,93.139.35.202
2526,1313432140.807707,0.37937600000000005,1541,699,tcp,54587.0,80.0,FSPA_FSPA,76.13.114.90,147.32.84.59
2527,1313594844.48749,674.1555179999998,1408,612,udp,13363.0,43540.0,CON,81.172.126.2,147.32.84.229
2528,1313544019.02934,0.003802,2951,60,udp,53954.0,13363.0,CON,147.32.84.229,70.126.238.236
2529,1312977160.808415,6.010488,4105,2681,tcp,1145.0,80.0,FSPA_FSPA,90.183.38.60,147.32.84.59
2530,1312990330.0398688,732.024841,275,155,udp,56218.0,13363.0,CON,147.32.84.229,129.78.12.39
2531,1312991183.168306,0.030683,165,105,udp,13363.0,10922.0,CON,193.55.36.63,147.32.84.229
